,singer,duet,plucking,world,bongos,harpsichord,sitar,chorus,female opera,clarinet,heavy,woodwind,funky,no strings,chimes,foreign,no piano,classical,female,soft rock,eerie,jazz,guitar,quiet,no beat,banjo,solo,folk,wind,happy,ambient,new age,synth,funk,middle eastern,trumpet,percussion,drum,airy,repetitive,birds,space,bass,medieval,girl,keyboard,acoustic,loud,string,not classical,no violin,not rock,no guitar,organ,talking,opera,soprano,fast,acoustic guitar,electric guitar,classical guitar,country,violin,electro,reggae,tribal,dark,male opera,irish,horn,arabic,lol,low,trance,chant,strange,drone,modern,disco,bells,deep,industrial,hard,harp,no flute,jungle,pop,lute,oboe,mellow,viola,light,echo,piano,celtic,orchestra,eastern,old,punk,spanish,sad,sax,slow,male,blues,vocal,no singer,scary,india,rock,dance,piano solo,cello,calm,different,techno,clapping,house,monks,flute,not opera,not english,oriental,beat,upbeat,soft,noise,choir,rap,hiphop,water,baroque,fiddle,english,filepath
13202,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,True,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/b/oberlin_consort_of_viols-5_and_6_part_fantasies_of_william_lawes-06-set_a_6_in_g_minor-291-320.mp3
5235,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,1,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/d/beth_quist-shall_we_dance-03-air_chair-233-262.mp3
21862,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,True,0,0,True,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,1,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/4/norine_braun-modern_anguish-12-frontliner_blues-59-88.mp3
25270,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/4/john_williams-long_ride_home-22-landfall_bonus_track_from_quiet_guitar-30-59.mp3
7,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,True,0,0,0,0,False,True,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,1,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/c/lvx_nova-lvx_nova-01-contimune-233-262.mp3
12725,False,0,0,0,0,False,0,0,0,0,False,0,1,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,1,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/9/william_brooks-silent_wings-06-maybe_meagan-30-59.mp3
21641,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,True,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,True,0,0,0,0,0,0,mtat/2/zephyrus-angelus-12-angelus_ad_pastores_ait_andrea_gabrieli-88-117.mp3
8267,True,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,True,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,0,0,1,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/6/mercy_machine-in_your_bed-04-invisible-30-59.mp3
1805,False,0,1,0,0,False,1,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,1,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0,0,0,0,1,False,0,False,True,0,True,0,0,0,0,0,0,0,0,0,0,False,0,0,1,False,0,0,0,False,0,0,0,0,0,0,mtat/5/sitar-first_congregational_church_concert-01-raga_patdeep__alap__jay_kishor-1451-1480.mp3
15035,True,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,True,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/2/ensemble_sreteniye___three_holies_church_choristers-dont_cry_rachael-07-psalm_104_valaam_chant-0-29.mp3
20873,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/6/drop_trio-cezanne-11-invisible_pants-436-465.mp3
24510,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,True,0,0,False,False,True,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,True,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,1,0,False,0,0,0,0,0,0,mtat/4/orinda-airs_de_cour-17-soit_qu_loeil_pourveu_ode_a_la_reyne_jacques_mauduit-117-146.mp3
9798,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,True,0,0,False,False,False,False,0,0,0,1,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/0/beth_quist-silver-05-blue_planet-233-262.mp3
1152,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,True,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,1,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/4/jami_sieber-hidden_sky-01-maenam-204-233.mp3
18443,False,0,0,0,0,True,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,True,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/b/music_of_the_spheres-the_fantastics-09-pandolfi_la_sabbatina_op_3_no_6-262-291.mp3
6666,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/d/daniel_ben_pienaar-book_2_cd1_welltempered_clavier-03-prelude_and_fugue_no__2_in_c_minor_bwv_871_praeludium-59-88.mp3
20160,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,True,0,0,0,0,True,False,0,0,0,0,1,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/c/o_fickle_fortune-a_celebration_of_robert_burns-10-strathspey_and_reels_in_a-30-59.mp3
18348,False,0,0,0,0,False,0,1,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,True,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,False,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,True,0,0,0,0,0,0,mtat/4/monks_and_choirs_of_kiev_pechersk_lavra-chants_of_the_russian_orthodox_church-09-o_gladsome_radiance-0-29.mp3
14091,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,True,0,0,False,False,False,False,0,0,0,0,0,0,0,False,1,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,True,0,0,0,False,0,0,0,0,0,0,mtat/3/emmas_mini-beat_generation_mad_trick-07-crystallized-88-117.mp3
1148,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,True,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,1,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/4/jami_sieber-hidden_sky-01-maenam-59-88.mp3
24073,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,True,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/4/american_bach_soloists-j_s__bach__favorite_cantatas-16-aria_and_chorale__alles_was_von_gott_geboren-0-29.mp3
4688,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,0,0,0,False,0,False,True,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/b/ehren_starks-the_depths_of_a_year-02-sunset_in_pensacola-175-204.mp3
6775,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,True,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/a/tilopa-pictures_of_silence-03-san-204-233.mp3
24843,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,True,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/a/edward_martin_and_william_bastian-virtues_and_vices-19-eau_vive_source_damour_jacues_mauduit-30-59.mp3
777,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,1,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/f/jackalopes-jacksploitation-01-good_clean_fun_laundromat-146-175.mp3
9658,True,0,0,0,0,False,0,1,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,True,0,0,0,0,0,0,mtat/d/kitka-wintersongs-05-alilo_georgia-88-117.mp3
22891,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/4/paul_berget-the_siena_manuscript_on_renaissance_lute-13-recercar_13-0-29.mp3
18441,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/b/music_of_the_spheres-the_fantastics-09-pandolfi_la_sabbatina_op_3_no_6-204-233.mp3
23630,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,True,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/9/various_artists-the_2007_magnatune_records_sampler-15-an_angel_ameliorate_falling_you-59-88.mp3
17921,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,1,0,False,0,0,0,0,0,0,mtat/b/richard_savino-mertz__bardic_sounds-09-gondoliers_song-88-117.mp3
18362,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,True,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/3/american_baroque-mozart_4_quartets_for_strings_and_winds-09-oboe_quartet_in_f_after_k496__andante-349-378.mp3
12229,False,0,0,0,0,False,0,0,0,0,False,0,1,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,True,0,0,0,0,0,False,0,0,0,0,False,True,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,True,False,0,False,0,0,0,0,0,0,1,0,0,0,False,0,0,0,True,0,0,0,False,0,0,0,0,0,0,mtat/8/burning_babylon-knives_to_the_treble-06-echoes_of_dub-0-29.mp3
8662,False,0,0,0,0,True,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,1,0,0,mtat/d/janine_johnson-telemann_harpsichord_solos_from_der_getreue_music_meister-04-partin_a_cembalo_solo_aria_dolce_telemann-0-29.mp3
23371,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/c/the_art_of_the_lute_player-the_art_of_the_lute_player-14-pavan_heres_paternus__antony_holborne__jacob_heringman-291-320.mp3
25174,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,True,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,True,0,False,0,0,0,0,0,0,0,0,0,0,True,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/9/american_baroque-dances_and_suites_of_rameau_and_couperin-21-les_fauvetes_plaintives_xiveme_ordre_couperin-117-146.mp3
9480,False,0,0,0,0,False,0,0,0,0,False,0,0,0,1,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,1,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,True,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/4/sibelian-the_soul_rush-04-wishfulfilling_jewel-0-29.mp3
13181,True,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,True,False,0,False,0,0,0,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/2/indidginus-seismic-06-semonkong_place_of_smoke-233-262.mp3
17213,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,True,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,False,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,1,0,False,0,0,0,0,0,0,mtat/8/sun_palace-give_me_a_perfect_world-08-the_corridor-175-204.mp3
12381,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,True,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,True,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,True,0,False,0,0,0,1,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/3/sherefe-opium-06-geldim_bir_kara_tasha-320-349.mp3
2098,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,1,0,0,False,0,False,0,0,0,0,True,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,1,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/1/tanya_tomkins_and_eric_zivian-beethoven_piano_and_cello_works-01-sonata_in_g_minor_op__5_no__2_adagio___allegro-697-726.mp3
24800,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,True,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,True,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/5/philharmonia_baroque-cd1_scarlatti__cecilian_vespers-19-antiphon_valerianus-59-88.mp3
23865,True,1,0,1,0,False,0,0,0,0,False,0,0,0,0,1,0,False,True,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,True,False,0,True,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/3/panacea-songs_and_dance_music_of_europe_east_and_west-15-petruno_pile-30-59.mp3
