,guitar,classical,slow,techno,string,vocal,electro,drum,no singer,rock,fast,male,beat,female,piano,ambient,violin,synth,india,singer,opera,harpsichord,loud,quiet,flute,pop,soft,sitar,solo,choir,new age,dance,strange,harp,heavy,cello,jazz,country,eastern,bass,modern,no piano,hard,chant,baroque,orchestra,foreign,trance,folk,no beat,filepath
12148,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,1,False,0,0,0,False,mtat/2/maryse_carlin-rameau__pieces_de_clavecin_en_concerts__forqueray_suites_4_and_5-06-deuxieme_concert__lagacante_rameau-0-29.mp3
4831,True,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/paul_beier-alessandro_piccinini-02-toccata_xii_cromatica-0-29.mp3
8333,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,True,mtat/4/tilopa-kyotaku_live-04-kyushu_reibo-291-320.mp3
10328,False,False,0,0,False,False,False,False,False,1,True,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/version-versions-05-head_east-291-320.mp3
12691,True,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/chris_juergensen-big_bad_sun-06-love_dog-30-59.mp3
10233,False,False,1,1,False,False,True,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,1,0,False,mtat/f/psychetropic-china_radio_sunshine-05-frozen_garden-146-175.mp3
14038,False,False,0,1,False,True,True,False,False,0,True,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,1,0,False,False,0,False,0,0,0,False,mtat/b/the_bots-now_is_the_time-07-computer_control-59-88.mp3
1796,False,False,0,0,False,False,False,False,True,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,1,0,0,0,False,False,0,False,0,0,0,False,mtat/5/sitar-first_congregational_church_concert-01-raga_patdeep__alap__jay_kishor-1016-1045.mp3
21067,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,True,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/ensemble_sreteniye-ancient_church_singing_of_byzantine_georgia_and_rus-11-o_theotokos_the_virgin_rejoice_ave_maria-436-465.mp3
25741,False,True,0,0,True,False,False,False,True,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,True,0,0,0,False,mtat/9/american_baroque-dances_and_suites_of_rameau_and_couperin-29-menuets_1_2_suite_in_d_from_les_fetes_dhebe_rameau-88-117.mp3
12170,False,False,1,0,False,False,False,False,False,0,False,True,False,False,0,0,False,False,False,True,True,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/jeni_melia-the_lost_art_of_wooing-06-disdain_me_still_john_dowland-175-204.mp3
25350,True,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/edward_martin-art_of_the_lute_in_renaissance_france-23-branle_poictou_attaignant-0-29.mp3
25828,True,False,1,0,True,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/8/jacob_heringman-blame_not_my_lute-36-passa_mesure_galiarde-30-59.mp3
8803,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/jay_kishor-amber-04-raga_malgunji__drut_teentaal-726-755.mp3
12498,False,False,0,0,False,True,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/stellamara-star_of_the_sea-06-immrama-233-262.mp3
21794,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/3/c__layne-potemkin_villages-12-down_at_the_bottom-204-233.mp3
15575,True,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/utopia_banished-night_of_the_black_wyvern-07-voice_of_disharmony-204-233.mp3
12268,False,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,1,False,False,0,False,0,0,0,False,mtat/7/american_bach_soloists-j_s__bach__mass_in_b_minor_cd2-06-et_resurrexit-204-233.mp3
19731,True,False,0,0,False,False,False,True,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/tim_rayborn-ashek-10-nagme-59-88.mp3
8997,False,False,0,0,False,True,False,False,False,1,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/arthur_yoria-of_the_lovely-04-several_mistakes_in_a_row-88-117.mp3
13287,False,True,1,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/seth_carlin-schubert__works_for_solo_fortepiano-06-sonata_in_a_major_opus_posth__120__andante-175-204.mp3
19396,False,False,0,1,False,False,True,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,1,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/the_wretch-cyst-10-feel_the_burning-88-117.mp3
23744,True,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/duo_chambure-vihuela_duets_of_valderrabano-15-et_in_spiritum_sanctum_missa_mille_regrets_cristobal_de_morales-146-175.mp3
14455,False,False,0,0,False,True,False,False,False,1,False,True,False,False,0,0,False,False,False,True,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/john_jackson-bad_things_happen_all_the_time-07-green-59-88.mp3
20436,False,False,0,1,False,False,True,True,False,1,False,False,True,False,0,0,False,True,False,False,False,False,1,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,True,mtat/f/the_headroom_project-jetuton_andawai-11-in_gaway-262-291.mp3
405,False,True,1,0,True,False,False,False,True,0,False,False,False,False,0,0,True,False,False,False,False,False,1,False,False,0,0,0,0,False,1,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/claire_fitch-ambiencellist_part_ii-01-cellosphere-59-88.mp3
17109,True,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/jamie_janover_and_michael_masley-all_strings_considered-08-string_tease_coincidence-59-88.mp3
15438,False,False,0,1,False,False,True,True,False,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/joram-moments_of_clarity-07-thinking_music-233-262.mp3
23114,False,True,0,0,True,False,False,False,False,0,False,False,False,True,0,0,True,False,False,False,True,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/american_bach_soloists-j_s__bach_solo_cantatas-14-bwv51__i_aria-88-117.mp3
6216,True,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/paul_berget-sl_weiss_on_11_strings-03-linfidele_suite_sarabande-233-262.mp3
10781,False,True,0,0,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,False,False,0,False,True,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/farallon_recorder_quartet-ludwig_senfl-05-obo_so_geb_der_mann_ein_pfenning-59-88.mp3
9956,False,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/philharmonia_baroque-mozart_orchestral_works-05-concerto_for_flute_and_harp_in_c_major_kv299_allegro-59-88.mp3
5211,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/jacob_heringman-jane_pickeringes_lute_book-03-a_toye-0-29.mp3
21284,True,True,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,True,False,0,0,0,1,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,1,False,0,0,0,False,mtat/c/edward_martin-art_of_the_lute_in_renaissance_france-11-sans_liberte_morlaye-59-88.mp3
13140,True,True,0,0,False,False,False,False,True,0,True,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/heavy_mellow-horizons-06-sangria-88-117.mp3
5294,True,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/tilopa-by_the_way-03-amigos_de_viaje-204-233.mp3
14792,True,False,0,0,False,False,True,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,1,0,False,False,0,False,0,0,0,False,mtat/7/falik-elvolution-07-my_beloved-262-291.mp3
5225,False,False,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,True,0,0,1,0,0,False,False,0,False,0,0,0,False,mtat/6/drop_trio-cezanne-03-abbey_rhodes-349-378.mp3
1315,False,False,0,1,False,False,False,False,False,0,False,False,False,True,0,0,False,False,True,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,1,0,0,False,mtat/8/cargo_cult-vibrant-01-mirrored_image-30-59.mp3
16333,False,False,0,0,False,False,False,True,False,1,False,True,True,False,0,0,False,False,False,True,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/arthur_yoria-ill_be_here_awake-08-ill_pretend-30-59.mp3
2553,False,False,0,0,False,True,False,False,False,0,False,False,False,True,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/kitka-nectar-01-vdol_po_rechenke_russia-59-88.mp3
10291,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/paul_avgerinos-muse_of_the_round_sky-05-grace_of_the_witch-117-146.mp3
3425,True,False,1,0,False,False,True,True,True,0,False,False,False,False,0,1,False,True,False,False,False,False,0,False,False,0,0,0,0,False,1,0,False,0,False,0,False,0,0,1,1,0,False,False,0,False,0,0,0,False,mtat/1/ambient_teknology-phoenix-02-goa_life-88-117.mp3
477,False,True,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,1,0,0,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/tim_rayborn-chordae-01-damor_non_jauzi-175-204.mp3
2024,False,False,0,1,False,False,True,False,True,0,False,False,False,False,0,1,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,True,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/rapoon-easterly_6_or_7-01-sign-0-29.mp3
25513,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,1,0,0,0,0,False,False,0,False,0,0,0,False,mtat/3/jag-four_strings-24-whiskey_chaser-117-146.mp3
18348,False,False,1,0,False,True,False,False,False,0,False,False,False,False,0,0,False,False,False,False,True,False,0,False,False,0,0,0,0,True,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/monks_and_choirs_of_kiev_pechersk_lavra-chants_of_the_russian_orthodox_church-09-o_gladsome_radiance-0-29.mp3
22417,True,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/8/magnatune-red_hat_summit_compilation-12-william_brooks__the_gift-117-146.mp3
13587,False,False,1,0,False,False,True,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,1,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/8/cargo_cult-vibrant-06-vibrant-0-29.mp3
5570,False,False,0,0,False,False,False,True,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/suzanne_teng-mystic_journey-03-china_lily-117-146.mp3
24075,False,True,0,0,True,True,False,False,False,0,False,True,False,True,0,0,True,False,False,False,True,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/american_bach_soloists-j_s__bach__favorite_cantatas-16-aria_and_chorale__alles_was_von_gott_geboren-59-88.mp3
14562,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,True,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/william_brooks-karma_dogs-07-isabel-233-262.mp3
10141,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/rapoon-the_kirghiz_light__cd_1-05-evacuate-88-117.mp3
24514,False,True,1,0,True,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,0,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/ensemble_mirable-triemer_six_cello_sonatas-17-sonata_4_largo-88-117.mp3
23440,False,False,0,0,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,1,0,0,False,False,0,False,0,0,0,False,mtat/9/the_wretch-ambulatory-14-sickness-146-175.mp3
11301,True,True,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/jamie_janover-evolutions-05-subaqueous_turbulence-349-378.mp3
10455,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/8/kenji_williams-worldspirit_soundtrack-05-journey-30-59.mp3
11883,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/curl-inner-06-beauty_earth-30-59.mp3
14164,False,False,0,0,False,True,False,False,False,0,False,True,False,False,0,0,False,False,False,True,True,False,0,False,False,0,0,0,1,True,0,0,False,0,False,0,False,0,0,0,0,0,False,True,0,False,0,0,0,False,mtat/9/kiev_seminary_choir-hymns_of_the_allnight_vigil-07-dogmaticon_in_the_6th_tone-0-29.mp3
13144,False,False,0,0,False,False,False,True,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/solace-vadalna-06-saptaksamaya_mix-146-175.mp3
22473,False,False,0,1,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,1,False,0,False,0,True,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/the_headroom_project-jetuton_andawai-13-rainmaker-349-378.mp3
2198,True,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/heavy_mellow-horizons-01-spicewood-88-117.mp3
19689,False,True,1,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,1,0,0,False,0,0,False,0,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/jami_sieber-hidden_sky-10-mandlovu_mind-407-436.mp3
2584,False,True,0,0,False,False,False,False,False,0,True,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,1,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/janine_johnson-chopin_recital-01-waltz_kk_iva_no_12_in_e_major-30-59.mp3
23681,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/janine_johnson-german_keyboard_masters-15-chorale_partita_pachelbel-30-59.mp3
